Date,AAPL,ADBE,AMGN,AMZN,AVGO,CMCSA,COST,CSCO,GOOGL,INTC,META,MSFT,NFLX,NVDA,PEP,PYPL,QCOM,SBUX,TMUS,TSLA,TXN
2023-12-15,197.31822204589844,584.6799926757812,273.31341552734375,149.97000122070312,1119.800048828125,43.86186218261719,643.2257690429688,49.083927154541016,132.60000610351562,46.02509307861328,334.5650329589844,370.04571533203125,472.05999755859375,488.8770751953125,165.7352294921875,61.2599983215332,142.4066619873047,96.17138671875,155.5303497314453,253.5,167.31964111328125
2023-12-18,195.64035034179688,599.1300048828125,273.3431701660156,154.07000732421875,1136.908203125,44.07880401611328,665.1150512695312,49.448097229003906,135.8000030517578,45.55646514892578,344.2547302246094,371.9621276855469,486.1199951171875,500.7464904785156,167.63076782226562,61.470001220703125,140.93414306640625,95.9825210571289,155.63992309570312,252.0800018310547,166.10919189453125
2023-12-19,196.68902587890625,604.6400146484375,276.28021240234375,153.7899932861328,1134.747314453125,44.07880401611328,661.6978759765625,49.389041900634766,136.64999389648438,46.52363204956055,349.9886474609375,372.571044921875,495.0199890136719,496.0167541503906,166.6780242919922,63.0099983215332,142.5061492919922,97.13558959960938,155.25146484375,257.2200012207031,167.1807403564453
2023-12-20,194.5817108154297,596.0599975585938,273.04547119140625,152.1199951171875,1105.6712646484375,43.58575439453125,645.3541259765625,49.01503372192383,138.33999633789062,45.626258850097656,348.9097900390625,369.9358825683594,489.2699890136719,481.08740234375,164.43515014648438,61.7400016784668,139.73025512695312,94.14358520507812,153.92674255371094,247.13999938964844,163.88673400878906
2023-12-21,194.431884765625,600.1400146484375,277.1632995605469,153.83999633789062,1122.509521484375,43.40825271606445,649.4156494140625,48.91661071777344,140.4199981689453,46.942405700683594,353.7146911621094,372.85052490234375,491.6099853515625,489.87701416015625,165.70545959472656,62.060001373291016,141.72015380859375,94.75988006591797,154.31520080566406,254.5,165.50396728515625
2023-12-22,193.35328674316406,598.75,281.9558410644531,153.4199981689453,1117.2220458984375,43.38853073120117,655.7031860351562,49.30046463012695,141.49000549316406,47.85971450805664,353.0154724121094,373.8885803222656,486.760009765625,488.2770690917969,166.41006469726562,61.84000015258789,142.7648468017578,94.71017456054688,155.0921173095703,252.5399932861328,166.9227752685547
2023-12-26,192.80398559570312,598.260009765625,281.6978454589844,153.41000366210938,1127.0899658203125,43.31950378417969,658.6517944335938,49.487464904785156,141.52000427246094,50.35240936279297,354.45391845703125,373.96844482421875,491.19000244140625,492.76690673828125,167.58114624023438,62.560001373291016,144.7248992919922,95.09784698486328,156.20765686035156,256.6099853515625,169.47265625
2023-12-27,192.90383911132812,596.0800170898438,284.3074645996094,153.33999633789062,1121.394287109375,43.37866973876953,665.8212280273438,49.64494323730469,140.3699951171875,50.61164855957031,357.4507141113281,373.3795471191406,491.7900085449219,494.1468200683594,168.11705017089844,62.68000030517578,144.98358154296875,94.72012329101562,157.31326293945312,261.44000244140625,169.8893585205078
2023-12-28,193.3332977294922,595.52001953125,286.22247314453125,153.3800048828125,1117.6502685546875,43.50686264038086,662.1266479492188,49.6843147277832,140.22999572753906,50.24272918701172,357.9402160644531,374.5872802734375,490.510009765625,495.19677734375,168.1071319580078,63.08000183105469,145.12286376953125,95.35629272460938,158.31924438476562,253.17999267578125,170.3755340576172
2023-12-29,192.28463745117188,596.5999755859375,285.785888671875,151.94000244140625,1111.516357421875,43.24061584472656,659.111083984375,49.72368240356445,139.69000244140625,50.1031379699707,353.5848388671875,375.34588623046875,486.8800048828125,495.19677734375,168.5537109375,61.40999984741211,143.8990936279297,95.4358139038086,159.6937713623047,248.47999572753906,169.12539672851562
2024-01-02,185.40341186523438,580.0700073242188,295.0832214355469,149.92999267578125,1080.7772216796875,43.34980773925781,649.6949462890625,49.713836669921875,138.1699981689453,47.66029739379883,345.9229736328125,370.1854248046875,468.5,481.65740966796875,171.60047912597656,61.459999084472656,139.5213165283203,93.10980224609375,161.2675018310547,248.4199981689453,167.93478393554688
2024-01-03,184.01519775390625,571.7899780273438,298.35760498046875,148.47000122070312,1054.0908203125,42.99244689941406,643.74365234375,50.100677490234375,138.9199981689453,46.91249084472656,344.1048889160156,369.9159240722656,470.260009765625,475.6676940917969,171.64016723632812,58.630001068115234,136.9046173095703,92.67243957519531,161.43682861328125,238.4499969482422,165.4345245361328
2024-01-04,181.6781768798828,567.0499877929688,300.8183898925781,144.57000732421875,1044.5615234375,42.31743240356445,647.3982543945312,49.67416763305664,136.38999938964844,46.73301696777344,346.7520751953125,367.2608337402344,474.6700134277344,479.9574890136719,170.17137145996094,58.45000076293945,135.48184204101562,92.99052429199219,161.6559600830078,237.92999267578125,163.1822967529297
2024-01-05,180.9490966796875,564.5999755859375,300.6496887207031,145.24000549316406,1044.830322265625,42.72442626953125,655.0470581054688,49.684085845947266,135.72999572753906,46.752960205078125,351.5769958496094,367.0711975097656,474.05999755859375,490.94696044921875,167.66053771972656,60.119998931884766,136.03900146484375,92.43386840820312,162.72171020507812,237.49000549316406,163.807373046875
2024-01-08,185.32351684570312,580.5499877929688,308.46856689453125,149.10000610351562,1070.2918701171875,43.409366607666016,660.7186889648438,50.05108642578125,138.83999633789062,48.30839920043945,358.2798767089844,373.9983825683594,485.0299987792969,522.5054931640625,167.82925415039062,61.7400016784668,138.32737731933594,93.62670135498047,162.7615509033203,240.4499969482422,167.22042846679688
2024-01-09,184.904052734375,586.2000122070312,304.8766784667969,151.3699951171875,1077.8995361328125,42.96266555786133,666.2006225585938,49.50554275512695,140.9499969482422,47.909568786621094,357.0511474609375,375.09637451171875,482.0899963378906,531.3751220703125,165.90394592285156,61.04999923706055,139.18304443359375,92.53327178955078,162.55238342285156,234.9600067138672,167.30972290039062
2024-01-10,185.9527130126953,591.030029296875,302.20751953125,153.72999572753906,1075.987548828125,43.16120147705078,671.7724609375,49.83287048339844,142.27999877929688,47.33126449584961,370.07733154296875,382.0634460449219,478.3299865722656,543.4744873046875,165.6558380126953,60.959999084472656,138.60597229003906,92.94082641601562,162.6420135498047,233.94000244140625,165.94052124023438
2024-01-11,185.35348510742188,597.489990234375,300.7489318847656,155.17999267578125,1095.3153076171875,42.95273971557617,672.59130859375,50.031246185302734,142.0800018310547,47.50076675415039,369.2781982421875,383.9200439453125,492.2300109863281,548.1942749023438,164.871826171875,61.349998474121094,138.32737731933594,92.3841781616211,161.52647399902344,227.22000122070312,164.30345153808594
2024-01-12,185.6830596923828,596.5399780273438,304.1324768066406,154.6199951171875,1102.982666015625,42.67479705810547,682.237060546875,49.93206024169922,142.64999389648438,46.98228454589844,374.09307861328125,387.7529602050781,492.1600036621094,547.0743408203125,166.00318908691406,61.0,139.49147033691406,91.42991638183594,161.89498901367188,218.88999938964844,163.57916259765625
2024-01-16,183.39598083496094,597.6799926757812,301.1259765625,153.16000366210938,1110.2318115234375,42.7740592956543,680.4896240234375,50.180030822753906,142.49000549316406,46.922462463378906,367.0705261230469,389.54962158203125,481.239990234375,563.7935791015625,164.91151428222656,58.45000076293945,140.4068145751953,92.1456069946289,162.432861328125,219.91000366210938,162.596923828125
2024-01-17,182.4471893310547,596.0999755859375,301.7213134765625,151.7100067138672,1098.98974609375,42.039485931396484,683.1856689453125,49.89238357543945,141.47000122070312,45.92538833618164,367.97955322265625,388.7510986328125,480.3299865722656,560.5037231445312,165.17947387695312,59.88999938964844,138.6159210205078,91.2211685180664,163.61814880371094,215.5500030517578,161.14834594726562
2024-01-18,188.38961791992188,593.7000122070312,302.1281433105469,153.5,1139.05908203125,42.228092193603516,686.3010864257812,50.33873748779297,143.47999572753906,46.60340118408203,375.7313537597656,393.1429748535156,485.30999755859375,571.043212890625,165.90394592285156,62.09000015258789,144.5557403564453,92.78177642822266,164.2356719970703,211.8800048828125,165.6031951904297
2024-01-19,191.3158721923828,611.5499877929688,305.4223937988281,155.33999633789062,1206.0635986328125,43.03215408325195,693.9498291015625,50.854522705078125,146.3800048828125,48.00927734375,383.0436096191406,397.93414306640625,482.95001220703125,594.882080078125,164.5244598388672,65.81999969482422,151.19204711914062,93.29866790771484,164.50460815429688,212.19000244140625,172.29042053222656
2024-01-22,193.6428985595703,603.5900268554688,307.754150390625,154.77999877929688,1215.32421875,43.300174713134766,691.4934692382812,51.15209197998047,145.99000549316406,48.07907485961914,381.3753662109375,395.7781066894531,485.7099914550781,596.5120239257812,163.8595428466797,63.7400016784668,152.09744262695312,92.51339721679688,163.7277069091797,208.8000030517578,173.461181640625
2024-01-23,194.93125915527344,597.1799926757812,307.506103515625,156.02000427246094,1221.109619140625,43.62775421142578,686.5807495117188,51.34054946899414,147.0399932861328,48.74711227416992,384.791748046875,398.1636962890625,492.19000244140625,598.701904296875,166.37037658691406,64.77999877929688,152.72425842285156,91.41997528076172,163.09024047851562,209.13999938964844,172.9750213623047
2024-01-24,194.2521209716797,606.47998046875,303.13031005859375,156.8699951171875,1248.552734375,43.47885513305664,685.5023193359375,50.89419937133789,148.6999969482422,48.946529388427734,390.2859191894531,401.8169250488281,544.8699951171875,613.5911865234375,164.34584045410156,63.02000045776367,153.58985900878906,91.48955535888672,161.35714721679688,207.8300018310547,168.7384490966797
2024-01-25,193.92254638671875,622.5800170898438,307.8533935546875,157.75,1224.783935546875,44.93807601928711,678.9020385742188,51.90593338012695,151.8699951171875,49.40518569946289,392.7632751464844,404.1226806640625,562.0,616.1410522460938,165.29855346679688,60.709999084472656,153.68936157226562,92.05614471435547,161.9149169921875,182.6300048828125,166.10919189453125
2024-01-26,192.17477416992188,613.9299926757812,309.3516540527344,159.1199951171875,1199.7705078125,45.920814514160156,685.8717651367188,51.717472076416016,152.19000244140625,43.522430419921875,393.7222595214844,403.1844177246094,570.4199829101562,610.2813720703125,166.58871459960938,61.779998779296875,149.95831298828125,92.24501037597656,161.51651000976562,183.25,162.80526733398438
2024-01-29,191.48565673828125,630.22998046875,311.0186462402344,161.25999450683594,1212.6058349609375,45.77191925048828,692.9912719726562,51.86625671386719,153.50999450683594,43.71187210083008,400.5949401855469,408.9637145996094,575.7899780273438,624.6207275390625,166.8765106201172,63.7599983215332,148.88375854492188,93.2390365600586,162.44281005859375,190.92999267578125,164.739990234375
2024-01-30,187.80035400390625,627.9600219726562,312.1795654296875,159.0,1203.03662109375,46.307960510253906,699.7113647460938,51.8166618347168,151.4600067138672,42.794559478759766,399.635986328125,407.8358154296875,562.8499755859375,627.7105712890625,168.33538818359375,63.68000030517578,145.2422637939453,93.5173568725586,161.05833435058594,191.58999633789062,162.0500030517578
2024-01-31,184.1649932861328,617.780029296875,311.8223571777344,155.1999969482422,1174.9959716796875,46.19876480102539,693.8599853515625,49.773353576660156,140.10000610351562,42.954097747802734,389.72650146484375,396.84613037109375,564.1099853515625,615.2411499023438,167.25364685058594,61.349998474121094,147.7594757080078,92.4736328125,160.59019470214844,187.2899932861328,160.1199951171875
2024-02-01,186.6218719482422,627.9099731445312,322.0424499511719,159.27999877929688,1194.921142578125,46.38737106323242,704.47998046875,49.773353576660156,141.16000366210938,43.2332763671875,394.361572265625,403.0346984863281,567.510009765625,630.240478515625,170.39962768554688,62.02000045776367,140.39686584472656,92.81160736083984,161.85516357421875,188.86000061035156,159.69000244140625
2024-02-02,185.6131591796875,634.760009765625,320.68310546875,171.80999755859375,1219.14794921875,44.759395599365234,709.47998046875,49.773353576660156,142.3800048828125,42.475494384765625,474.4865417480469,410.4609680175781,564.6400146484375,661.5689697265625,169.67515563964844,62.41999816894531,140.97393798828125,92.43386840820312,161.1380157470703,187.91000366210938,159.1999969482422
2024-02-05,187.44081115722656,630.5,319.4725646972656,170.30999755859375,1237.828369140625,44.54100799560547,711.1599731445312,49.10878372192383,143.67999267578125,42.64500045776367,458.9230651855469,404.9012451171875,562.0599975585938,693.2874755859375,169.6255340576172,61.540000915527344,143.30210876464844,91.95674896240234,161.36709594726562,181.05999755859375,158.89999389648438
2024-02-06,189.0587615966797,607.1400146484375,313.6183166503906,169.14999389648438,1217.465087890625,44.09430694580078,710.7899780273438,49.574974060058594,144.10000610351562,42.7400016784668,454.238037109375,404.74151611328125,555.8800048828125,682.197998046875,170.1217498779297,63.709999084472656,143.37176513671875,95.09784698486328,160.36111450195312,185.10000610351562,158.3699951171875
2024-02-07,189.1686248779297,615.8499755859375,293.57501220703125,170.52999877929688,1251.729248046875,42.545745849609375,719.780029296875,49.366676330566406,145.5399932861328,42.779998779296875,469.09228515625,413.28570556640625,559.2999877929688,700.9570922851562,170.17137145996094,63.2400016784668,145.1527099609375,94.73999786376953,161.1380157470703,187.5800018310547,158.77000427246094
2024-02-08,188.08001708984375,615.8599853515625,292.56292724609375,169.83999633789062,1269.3541259765625,40.94755172729492,724.1599731445312,49.54521942138672,145.91000366210938,42.5,469.5018615722656,413.3456115722656,558.530029296875,696.3773193359375,172.53335571289062,56.130001068115234,147.43113708496094,96.58999633789062,160.2913818359375,189.55999755859375,160.2100067138672
2024-02-09,188.85000610351562,627.2100219726562,288.8618469238281,174.4499969482422,1277.997314453125,41.761539459228516,723.4000244140625,49.72376251220703,149.0,43.310001373291016,467.61383056640625,419.7737121582031,561.3200073242188,721.2962036132812,166.400146484375,58.90999984741211,150.2368927001953,97.30000305175781,161.54638671875,193.57000732421875,162.39999389648438
2024-02-12,187.14999389648438,611.8400268554688,292.14617919921875,172.33999633789062,1259.635498046875,42.29758071899414,722.4099731445312,49.584896087646484,147.52999877929688,44.029998779296875,468.40301513671875,414.4934997558594,557.8499755859375,722.4461059570312,169.31788635253906,60.09000015258789,152.32627868652344,95.47000122070312,161.1180877685547,188.1300048828125,161.0800018310547
2024-02-13,185.0399932861328,601.8900146484375,288.2268371582031,168.63999938964844,1246.3421630859375,41.54315185546875,714.25,49.23773193359375,145.13999938964844,43.15999984741211,459.63232421875,405.57000732421875,554.52001953125,721.2462158203125,167.6009979248047,58.2599983215332,149.28173828125,93.87000274658203,160.83920288085938,184.02000427246094,156.85000610351562
2024-02-14,184.14999389648438,604.6599731445312,287.82000732421875,170.97999572753906,1256.8673095703125,41.71190643310547,722.1799926757812,49.87254333496094,145.94000244140625,44.189998626708984,472.77838134765625,409.489990234375,579.3300170898438,738.96533203125,166.2512969970703,58.869998931884766,153.1620330810547,94.06999969482422,160.77944946289062,188.7100067138672,157.8699951171875
2024-02-15,183.86000061035156,590.4400024414062,289.07000732421875,169.8000030517578,1259.7052001953125,41.4935188293457,724.510009765625,48.66243362426758,142.77000427246094,44.04999923706055,483.5169677734375,406.55999755859375,593.4600219726562,726.5459594726562,166.58871459960938,59.70000076293945,155.1917266845703,93.22000122070312,160.92886352539062,200.4499969482422,160.7100067138672
2024-02-16,182.30999755859375,546.6599731445312,283.70001220703125,169.50999450683594,1240.1982421875,40.937625885009766,723.989990234375,48.047454833984375,140.52000427246094,43.5099983215332,472.8183288574219,404.05999755859375,583.9500122070312,726.095947265625,165.0603790283203,59.13999938964844,151.91835021972656,93.22000122070312,159.77345275878906,199.9499969482422,160.3800048828125
2024-02-20,181.55999755859375,541.9099731445312,283.510009765625,167.0800018310547,1221.3486328125,41.35454559326172,725.6900024414062,47.88875198364258,141.1199951171875,44.52000045776367,471.25,402.7900085449219,575.1300048828125,694.4874267578125,167.3727264404297,58.630001068115234,151.19204711914062,93.45999908447266,161.40695190429688,193.75999450683594,162.74000549316406
2024-02-21,182.32000732421875,538.52001953125,283.4599914550781,168.58999633789062,1222.2447509765625,41.54315185546875,723.02001953125,48.08713150024414,142.5500030517578,43.470001220703125,468.0299987792969,402.17999267578125,573.3499755859375,674.6882934570312,167.55137634277344,57.47999954223633,151.2417755126953,95.0199966430664,163.39901733398438,194.77000427246094,164.0800018310547
2024-02-22,184.3699951171875,537.5700073242188,285.17999267578125,174.5800018310547,1299.3663330078125,41.60271072387695,734.4000244140625,48.1764030456543,144.08999633789062,42.97999954223633,486.1300048828125,411.6499938964844,588.469970703125,785.3431396484375,166.9757537841797,58.349998474121094,153.9679412841797,95.77999877929688,162.9010009765625,197.41000366210938,165.42999267578125
2024-02-23,182.52000427246094,553.4400024414062,289.17999267578125,174.99000549316406,1290.8724365234375,41.59278869628906,737.9299926757812,48.464054107666016,143.9600067138672,42.9900016784668,484.0299987792969,410.3399963378906,583.5599975585938,788.1329956054688,168.31553649902344,59.15999984741211,154.12713623046875,95.62000274658203,163.68785095214844,191.97000122070312,163.69000244140625
2024-02-26,181.16000366210938,560.47998046875,286.3699951171875,174.72999572753906,1303.578369140625,41.88065719604492,745.3499755859375,48.007781982421875,137.57000732421875,42.9900016784668,481.739990234375,407.5400085449219,587.6500244140625,790.8828735351562,166.98568725585938,59.33000183105469,156.23641967773438,94.27999877929688,163.2595672607422,199.39999389648438,164.3000030517578
2024-02-27,182.6300048828125,552.489990234375,278.489990234375,173.5399932861328,1290.7330322265625,41.9600715637207,744.7100219726562,47.91851043701172,138.8800048828125,42.72999954223633,487.04998779296875,407.4800109863281,601.6699829101562,786.9730834960938,166.88644409179688,60.15999984741211,157.5,94.12999725341797,163.9667510986328,199.72999572753906,164.94000244140625
2024-02-28,181.4199981689453,551.8200073242188,277.4599914550781,173.16000366210938,1283.9520263671875,41.8409538269043,747.9600219726562,47.670536041259766,136.3800048828125,41.9900016784668,484.0199890136719,407.7200012207031,596.47998046875,776.5935668945312,165.76499938964844,60.25,155.85000610351562,93.0,163.15000915527344,202.0399932861328,163.0399932861328
2024-02-29,180.75,560.280029296875,273.8299865722656,176.75999450683594,1294.9749755859375,42.53582000732422,743.8900146484375,47.97801971435547,138.4600067138672,43.04999923706055,490.1300048828125,413.6400146484375,602.9199829101562,791.0828857421875,165.33999633789062,60.34000015258789,157.7899932861328,94.9000015258789,163.3000030517578,201.8800048828125,167.3300018310547
2024-03-01,179.66000366210938,570.9299926757812,280.3299865722656,178.22000122070312,1393.236572265625,42.48618698120117,749.4400024414062,48.007781982421875,137.13999938964844,43.81999969482422,502.29998779296875,415.5,619.3400268554688,822.7514038085938,164.58999633789062,60.540000915527344,163.08999633789062,93.16000366210938,163.3699951171875,202.63999938964844,171.0500030517578
2024-03-04,175.10000610351562,567.9400024414062,279.3900146484375,177.5800018310547,1396.3134765625,41.54315185546875,759.1799926757812,48.73186492919922,133.35000610351562,45.61000061035156,498.19000244140625,414.9200134277344,615.8300170898438,852.3300170898438,165.3699951171875,59.97999954223633,166.55999755859375,92.45999908447266,163.33999633789062,188.13999938964844,172.44000244140625
2024-03-05,170.1199951171875,544.8400268554688,276.6499938964844,174.1199951171875,1337.0557861328125,41.75161361694336,759.9500122070312,48.553321838378906,132.6699981689453,43.15999984741211,490.2200012207031,402.6499938964844,598.5,859.6400146484375,162.0399932861328,58.27000045776367,161.4499969482422,91.22000122070312,165.89999389648438,180.74000549316406,170.63999938964844
2024-03-06,169.1199951171875,543.0900268554688,276.5899963378906,173.50999450683594,1344.2750244140625,41.8409538269043,773.239990234375,48.77153778076172,131.39999389648438,44.5099983215332,496.0899963378906,402.0899963378906,597.6900024414062,887.0,163.0,58.119998931884766,167.88999938964844,91.6500015258789,167.4199981689453,176.5399932861328,171.8699951171875
2024-03-07,169.0,556.0399780273438,272.8599853515625,176.82000732421875,1401.0433349609375,41.4339599609375,785.5900268554688,48.50373077392578,134.3800048828125,46.150001525878906,512.1900024414062,409.1400146484375,608.510009765625,926.6900024414062,163.11000061035156,58.5,175.72000122070312,90.94999694824219,164.38999938964844,178.64999389648438,175.27000427246094
2024-03-08,170.72999572753906,551.6900024414062,273.75,175.35000610351562,1303.1700439453125,42.26780319213867,725.5599975585938,49.0988655090332,135.41000366210938,44.0,505.95001220703125,406.2200012207031,604.8200073242188,875.280029296875,163.0500030517578,59.0099983215332,170.57000732421875,91.05999755859375,163.99000549316406,175.33999633789062,172.3000030517578
2024-03-11,172.75,560.4199829101562,275.3599853515625,171.9600067138672,1287.63623046875,43.220760345458984,714.0800170898438,49.81303024291992,137.6699981689453,44.86000061035156,483.5899963378906,404.5199890136719,600.9299926757812,857.739990234375,164.72999572753906,60.08000183105469,171.1199951171875,92.06999969482422,164.75999450683594,177.77000427246094,174.19000244140625
2024-03-12,173.22999572753906,579.1400146484375,276.5400085449219,175.38999938964844,1286.4014892578125,42.87332534790039,736.8800048828125,49.66424560546875,138.5,45.2400016784668,499.75,415.2799987792969,611.0800170898438,919.1300048828125,164.5399932861328,60.029998779296875,173.0800018310547,92.4000015258789,163.67999267578125,177.5399932861328,174.8000030517578
2024-03-13,171.1300048828125,573.5499877929688,275.989990234375,176.55999755859375,1252.5357666015625,42.96266555786133,734.2000122070312,49.703922271728516,139.7899932861328,43.22999954223633,495.57000732421875,415.1000061035156,609.4500122070312,908.8800048828125,165.3000030517578,62.45000076293945,169.25,91.61000061035156,164.08999633789062,169.47999572753906,172.67999267578125
2024-03-14,173.0,570.4500122070312,271.5400085449219,178.75,1256.9171142578125,42.506038665771484,731.9500122070312,49.38651657104492,143.10000610351562,42.75,491.8299865722656,425.2200012207031,613.010009765625,879.4400024414062,164.77999877929688,63.0,168.4499969482422,91.66000366210938,162.86000061035156,162.5,171.13999938964844
2024-03-15,172.6199951171875,492.4599914550781,268.8699951171875,174.4199981689453,1230.2606201171875,42.45640563964844,725.6300048828125,48.533485412597656,141.17999267578125,42.63999938964844,484.1000061035156,416.4200134277344,605.8800048828125,878.3699951171875,164.66000366210938,62.849998474121094,167.1999969482422,90.12000274658203,161.80999755859375,163.57000732421875,172.52000427246094
2024-03-18,173.72000122070312,513.8599853515625,270.8999938964844,174.47999572753906,1231.9932861328125,42.80384063720703,731.5399780273438,48.870731353759766,147.67999267578125,42.709999084472656,496.9800109863281,417.32000732421875,618.3900146484375,884.5499877929688,171.25999450683594,64.2300033569336,166.9199981689453,91.01000213623047,161.14999389648438,173.8000030517578,169.2100067138672
2024-03-19,176.0800018310547,521.1900024414062,271.7300109863281,175.89999389648438,1232.760009765625,42.67479705810547,732.1699829101562,48.741783142089844,147.02999877929688,42.04999923706055,496.239990234375,421.4100036621094,620.739990234375,893.97998046875,171.8000030517578,63.0099983215332,164.10000610351562,91.58999633789062,160.74000549316406,171.32000732421875,166.75999450683594
2024-03-20,178.6699981689453,519.1400146484375,273.04998779296875,178.14999389648438,1276.0,42.78398513793945,740.719970703125,49.148460388183594,148.74000549316406,42.20000076293945,505.5199890136719,425.2300109863281,627.6900024414062,903.719970703125,171.86000061035156,65.05000305175781,167.6699981689453,92.5999984741211,161.16000366210938,175.66000366210938,169.97999572753906
2024-03-21,171.3699951171875,511.25,276.95001220703125,178.14999389648438,1348.0,42.57552719116211,742.5599975585938,49.47578811645508,147.60000610351562,42.41999816894531,507.760009765625,429.3699951171875,622.7100219726562,914.3499755859375,172.4499969482422,66.13999938964844,170.85000610351562,91.66000366210938,160.92999267578125,172.82000732421875,172.58999633789062
2024-03-22,172.27999877929688,499.5199890136719,276.1700134277344,178.8699951171875,1353.469970703125,42.42662811279297,734.7999877929688,49.37659454345703,150.77000427246094,42.56999969482422,509.5799865722656,428.739990234375,628.010009765625,942.8900146484375,172.02000427246094,64.7699966430664,170.10000610351562,90.70999908447266,160.61000061035156,170.8300018310547,172.47999572753906
2024-03-25,170.85000610351562,507.2300109863281,280.82000732421875,179.7100067138672,1351.5799560546875,42.32735824584961,730.9600219726562,49.277408599853516,150.07000732421875,41.83000183105469,503.0199890136719,422.8599853515625,627.4600219726562,950.02001953125,172.60000610351562,66.0,167.52000427246094,90.66999816894531,161.1199951171875,172.6300048828125,170.85000610351562
2024-03-26,169.7100067138672,507.6000061035156,281.7699890136719,178.3000030517578,1331.489990234375,42.16853332519531,730.97998046875,49.148460388183594,150.6699981689453,41.9900016784668,495.8900146484375,421.6499938964844,629.239990234375,925.6099853515625,172.72999572753906,66.66999816894531,167.07000732421875,90.36000061035156,161.10000610351562,177.6699981689453,167.91000366210938
2024-03-27,173.30999755859375,504.3999938964844,286.29998779296875,179.8300018310547,1318.72998046875,42.754207611083984,732.0800170898438,49.366676330566406,150.8699951171875,43.77000045776367,493.8599853515625,421.42999267578125,613.530029296875,902.5,173.57000732421875,66.56999969482422,169.1300048828125,91.5,162.00999450683594,179.8300018310547,172.8699951171875
2024-03-28,171.47999572753906,504.6000061035156,284.32000732421875,180.3800048828125,1325.4100341796875,43.03215408325195,732.6300048828125,49.50554275512695,150.92999267578125,44.16999816894531,485.5799865722656,420.7200012207031,607.3300170898438,903.5599975585938,175.00999450683594,66.98999786376953,169.3000030517578,91.38999938964844,163.22000122070312,175.7899932861328,174.2100067138672
2024-04-01,170.02999877929688,502.0899963378906,283.0400085449219,180.97000122070312,1350.260009765625,41.96999740600586,721.239990234375,49.634490966796875,155.49000549316406,44.52000045776367,491.3500061035156,424.57000732421875,614.3099975585938,903.6300048828125,172.97999572753906,65.02999877929688,171.72000122070312,91.52999877929688,162.6699981689453,175.22000122070312,173.1699981689453
2024-04-02,168.83999633789062,499.2099914550781,276.2099914550781,180.69000244140625,1338.760009765625,41.810001373291016,711.2999877929688,48.959999084472656,154.55999755859375,43.939998626708984,497.3699951171875,421.44000244140625,614.2100219726562,894.52001953125,171.44000244140625,64.66000366210938,171.0399932861328,89.30000305175781,162.0800018310547,166.6300048828125,170.36000061035156
2024-04-03,169.64999389648438,497.010009765625,274.4200134277344,182.41000366210938,1363.2099609375,41.529998779296875,705.6900024414062,48.7400016784668,154.9199981689453,40.33000183105469,506.739990234375,420.45001220703125,630.0800170898438,889.6400146484375,169.67999267578125,65.33999633789062,173.91000366210938,88.69999694824219,163.25999450683594,168.3800048828125,170.33999633789062
2024-04-04,168.82000732421875,487.1099853515625,268.0899963378906,180.0,1317.5,41.11000061035156,704.8800048828125,48.11000061035156,150.52999877929688,39.72999954223633,510.9200134277344,417.8800048828125,617.1400146484375,859.0499877929688,169.64999389648438,64.54000091552734,169.75999450683594,87.62000274658203,161.61000061035156,171.11000061035156,168.52999877929688
2024-04-05,169.5800018310547,485.1199951171875,269.95001220703125,185.07000732421875,1339.4300537109375,40.900001525878906,713.719970703125,48.54999923706055,152.5,38.709999084472656,527.3400268554688,425.5199890136719,636.1799926757812,880.0800170898438,169.13999938964844,65.1500015258789,171.52999877929688,86.8499984741211,161.11000061035156,164.89999389648438,167.5
2024-04-08,168.4499969482422,484.2799987792969,269.20001220703125,185.19000244140625,1336.0999755859375,40.709999084472656,711.8099975585938,48.2400016784668,154.85000610351562,37.97999954223633,519.25,424.5899963378906,628.4099731445312,871.3300170898438,169.5800018310547,66.33999633789062,173.6199951171875,87.19000244140625,160.89999389648438,172.97999572753906,169.4600067138672
2024-04-09,169.6699981689453,492.54998779296875,270.3599853515625,185.6699981689453,1334.0799560546875,40.150001525878906,718.5900268554688,50.0099983215332,156.60000610351562,38.33000183105469,516.9000244140625,426.2799987792969,618.2000122070312,853.5399780273438,170.61000061035156,67.0,175.57000732421875,87.12999725341797,161.0,176.8800048828125,173.4600067138672
2024-04-10,167.77999877929688,487.2200012207031,266.45001220703125,185.9499969482422,1322.3699951171875,39.720001220703125,722.5800170898438,49.209999084472656,156.13999938964844,37.20000076293945,519.8300170898438,423.260009765625,618.5800170898438,870.3900146484375,168.9499969482422,65.87999725341797,170.86000061035156,85.94999694824219,160.3800048828125,171.75999450683594,168.9199981689453
2024-04-11,175.0399932861328,484.2799987792969,270.0,189.0500030517578,1382.4599609375,40.13999938964844,732.3499755859375,49.529998779296875,159.41000366210938,37.630001068115234,523.1599731445312,427.92999267578125,628.780029296875,906.1599731445312,168.36000061035156,65.80000305175781,175.1300048828125,85.9000015258789,160.69000244140625,174.60000610351562,171.1999969482422
